lokasi,region,utm,bujur,lintang,tanggal,fase,sumber,pred_fase,v3_p1,v3_p2,v3_p3,v3_p4,v3_p5,v3_p6,truth3,pred3
Tanjungrejo,Pekalongan,32749,109.927143,-7.741879,2024-06-24,3,Drone (50x50),2,0.023526896,0.79748845,0.06375442,0.01301383,0.0041084047,0.098107934,vegetative,vegetative
14_pemalang04_taman,Brebes_Tegal,32749,109.406021,-6.895462,2024-06-27,3,Drone (rice field),2,0.00033508512,0.56896555,0.42864898,0.00022845644,0.0011153378,0.00070658914,vegetative,vegetative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.052991,-6.995288,2024-06-28,4,Drone (rice field),4,0.1460688,0.21366027,0.09096283,0.3251765,0.07473393,0.14939776,generative,generative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053503,-6.993794,2024-06-28,4,Drone (rice field),4,0.034804165,0.10358138,0.06568088,0.58936155,0.100443505,0.10612852,generative,generative
Bangunjiwo,Semarang_Demak,32749,110.315207,-7.845796,2024-06-24,6,Drone (50x50),1,0.8048053,0.06680367,0.0023658704,0.0004975199,0.0046272445,0.1209004,bare,bare
05_Jepara05_TunggulPandean,Semarang_Demak,32749,110.765036,-6.762935,2024-06-24,3,Drone (50x50),4,0.001962308,0.02247452,0.07196696,0.8950554,0.00433369,0.0042071957,vegetative,generative
Sleman 1,Pekalongan,32749,110.246436,-7.793727,2024-06-25,6,Drone (rice field),6,0.27271643,0.01970355,0.0063572032,0.02944267,0.15334693,0.5184332,bare,bare
Selomerto 2,Pekalongan,32749,109.880643,-7.410401,2024-06-27,3,Drone (rice field),2,0.3868753,0.5026734,0.009739254,0.000122063975,0.00029461287,0.100295395,vegetative,vegetative
Selomerto 2,Pekalongan,32749,109.880593,-7.410425,2024-06-27,3,Drone (rice field),2,0.3868753,0.5026734,0.009739254,0.000122063975,0.00029461287,0.100295395,vegetative,vegetative
13_pemalang03_beji,Brebes_Tegal,32749,109.42852,-6.89482,2024-06-27,6,Drone (rice field),2,0.0016229292,0.70462835,0.25460264,0.00024851502,0.00040068274,0.03849694,bare,vegetative
01_Jepara01_Rau,Semarang_Demak,32749,110.663714,-6.653339,2024-06-24,2,Drone (50x50),2,0.29736838,0.46770212,0.04459723,0.04636249,0.0037630752,0.14020672,vegetative,vegetative
01_Jepara01_Rau,Semarang_Demak,32749,110.663699,-6.653297,2024-06-24,2,Drone (rice field),2,0.29736838,0.46770212,0.04459723,0.04636249,0.0037630752,0.14020672,vegetative,vegetative
Kedungsari,Pekalongan,32749,110.195527,-7.869836,2024-06-25,5,Drone (rice field),4,0.016458895,0.18631315,0.16316609,0.3925767,0.047773685,0.19371144,generative,generative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053896,-6.995292,2024-06-28,4,Drone (rice field),4,0.053721335,0.09483807,0.06715053,0.5174586,0.14237805,0.12445335,generative,generative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053924,-6.995301,2024-06-28,4,Drone (rice field),4,0.082968965,0.12490735,0.06818856,0.45449042,0.14280231,0.12664239,generative,generative
Bendungan,Pekalongan,32749,109.950033,-7.781031,2024-06-24,2,Field Survey,6,0.0022300682,0.13927618,0.2911288,0.15246326,0.006595613,0.40830603,vegetative,bare
Bendungan,Pekalongan,32749,109.949583,-7.782273,2024-06-24,2,Drone (50x50),4,0.0014552952,0.014706704,0.0487442,0.92311734,0.0025271664,0.009449359,vegetative,generative
Bendungan,Pekalongan,32749,109.950042,-7.781044,2024-06-24,2,Drone (50x50),6,0.0022300682,0.13927618,0.2911288,0.15246326,0.006595613,0.40830603,vegetative,bare
Sleman 1,Pekalongan,32749,110.24642,-7.793563,2024-06-25,6,Drone (rice field),6,0.27271643,0.01970355,0.0063572032,0.02944267,0.15334693,0.5184332,bare,bare
07_batang02_sambong02,Pekalongan,32749,109.74428,-6.90948,2024-06-26,6,Drone (rice field),6,0.22909774,0.21199906,0.06516496,0.010746903,0.058352645,0.4246387,bare,bare
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.05369,-6.993465,2024-06-28,4,Drone (rice field),6,0.15398994,0.06417989,0.022815784,0.17838727,0.25436285,0.32626432,generative,bare
05_Jepara05_TunggulPandean,Semarang_Demak,32749,110.765698,-6.764063,2024-06-24,5,Field Survey,4,0.0010143297,0.0017967778,0.017398292,0.96184546,0.0044961404,0.013449039,generative,generative
02_Jepara02_Surodadi,Semarang_Demak,32749,110.653744,-6.678974,2024-06-24,3,Drone (rice field),2,0.02063179,0.49052012,0.11237,0.15900336,0.036215384,0.18125936,vegetative,vegetative
14_pemalang04_taman,Brebes_Tegal,32749,109.407241,-6.897579,2024-06-27,4,Drone (rice field),4,0.00033683595,0.25200975,0.020848747,0.72595805,0.00080224057,4.4403085e-05,generative,generative
05_Jepara05_TunggulPandean,Semarang_Demak,32749,110.765246,-6.763158,2024-06-24,5,Field Survey,4,0.0013921374,0.013032663,0.045582447,0.9348481,0.0015875017,0.0035571482,generative,generative
01_Jepara01_Rau,Semarang_Demak,32749,110.664849,-6.653367,2024-06-24,2,Drone (rice field),2,0.0034018813,0.99508756,0.0006989504,0.00046163093,0.00011409844,0.00023585807,vegetative,vegetative
13_pemalang03_beji,Brebes_Tegal,32749,109.429619,-6.895931,2024-06-27,3,Drone (rice field),2,0.009599802,0.64078075,0.30386522,0.0006474631,0.0028508026,0.04225599,vegetative,vegetative
Selomerto 1,Pekalongan,32749,109.880713,-7.409103,2024-06-27,5,Drone (rice field),6,0.041609034,0.13204494,0.045364834,0.054804124,0.058563158,0.6676139,generative,bare
05_Jepara05_TunggulPandean,Semarang_Demak,32749,110.76569,-6.76338,2024-06-24,5,Drone (50x50),4,0.02491026,0.086811036,0.17209479,0.6061367,0.021514619,0.08853259,generative,generative
14_pemalang04_taman,Brebes_Tegal,32749,109.406155,-6.895475,2024-06-27,3,Drone (rice field),3,0.0011055822,0.18360843,0.8074651,0.00068698823,0.00656097,0.0005729821,vegetative,vegetative
14_pemalang04_taman,Brebes_Tegal,32749,109.406023,-6.897359,2024-06-27,3,Drone (rice field),2,0.0043144403,0.7704459,0.22032657,0.00061211525,0.0007535221,0.0035474303,vegetative,vegetative
04_Jepara04_Krasak,Semarang_Demak,32749,110.707411,-6.715619,2024-06-24,2,Drone (50x50),2,0.09567965,0.49585265,0.21165462,0.11388128,0.004703213,0.07822865,vegetative,vegetative
Janggawur,Pekalongan,32749,109.674191,-7.388098,2024-06-27,6,Drone (rice field),1,0.47351608,0.10238256,0.014963571,0.035807,0.028414859,0.34491605,bare,bare
Selomerto 1,Pekalongan,32749,109.880856,-7.40888,2024-06-27,5,Drone (rice field),1,0.74147433,0.104453206,0.021171542,9.397054e-05,0.00056525005,0.13224179,generative,bare
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.052543,-6.994382,2024-06-28,4,Drone (rice field),6,0.0147980815,0.24559024,0.12810054,0.22296314,0.09183247,0.29671553,generative,bare
Bangunjiwo,Semarang_Demak,32749,110.315139,-7.846198,2024-06-24,1,Drone (50x50),1,0.87559825,0.062313884,0.0027324099,0.001149643,0.0064102206,0.051795527,bare,bare
05_Jepara05_TunggulPandean,Semarang_Demak,32749,110.765781,-6.763999,2024-06-24,5,Drone (50x50),4,0.0057318425,0.02887219,0.089102454,0.84694105,0.006295318,0.02305714,generative,generative
04_Jepara04_Krasak,Semarang_Demak,32749,110.706908,-6.715183,2024-06-24,2,Drone (50x50),2,0.018679481,0.712182,0.1432654,0.089479655,0.016282935,0.020110575,vegetative,vegetative
Kedungsari,Pekalongan,32749,110.195965,-7.869943,2024-06-25,5,Drone (rice field),4,0.002194906,0.110260025,0.11396887,0.7444479,0.010762062,0.018366205,generative,generative
Janggawur,Pekalongan,32749,109.674147,-7.387638,2024-06-27,6,Drone (rice field),6,0.15453827,0.038717713,0.016069632,0.034784947,0.10551714,0.6503723,bare,bare
Janggawur,Pekalongan,32749,109.674183,-7.387634,2024-06-27,6,Drone (rice field),6,0.15453827,0.038717713,0.016069632,0.034784947,0.10551714,0.6503723,bare,bare
Janggawur,Pekalongan,32749,109.674224,-7.387633,2024-06-27,6,Drone (rice field),6,0.29315925,0.10785254,0.026731914,0.07083801,0.095635734,0.40578255,bare,bare
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.052806,-6.994267,2024-06-28,6,Drone (rice field),4,0.06023132,0.294161,0.1687523,0.35234293,0.017358389,0.10715407,bare,generative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.052789,-6.994246,2024-06-28,6,Drone (rice field),4,0.06023132,0.294161,0.1687523,0.35234293,0.017358389,0.10715407,bare,generative
Janggawur,Pekalongan,32749,109.674496,-7.388129,2024-06-27,6,Drone (rice field),1,0.47351608,0.10238256,0.014963571,0.035807,0.028414859,0.34491605,bare,bare
Janggawur,Pekalongan,32749,109.674478,-7.388142,2024-06-27,6,Drone (rice field),1,0.47351608,0.10238256,0.014963571,0.035807,0.028414859,0.34491605,bare,bare
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.052514,-6.99542,2024-06-28,4,Drone (rice field),6,0.06649585,0.050806113,0.0179888,0.15357909,0.30349645,0.40763363,generative,bare
15_tegal01_dukuhwaru,Brebes_Tegal,32749,109.093348,-6.97073,2024-06-28,5,Drone (rice field),2,0.0075747315,0.49569988,0.06955748,0.3274445,0.038128223,0.061595168,generative,vegetative
Bendungan,Pekalongan,32749,109.948218,-7.781931,2024-06-24,2,Field Survey,4,0.1596159,0.14059642,0.050356,0.34754834,0.14114887,0.1607345,vegetative,generative
04_Jepara04_Krasak,Semarang_Demak,32749,110.70736,-6.714731,2024-06-24,3,Drone (50x50),2,0.014646801,0.74561876,0.12192173,0.084421426,0.016969582,0.016421681,vegetative,vegetative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053425,-6.995026,2024-06-28,4,Drone (rice field),4,0.025401318,0.09877679,0.08049982,0.69442123,0.049834657,0.0510662,generative,generative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.054,-6.994459,2024-06-28,4,Drone (rice field),4,0.024287531,0.1488359,0.05578604,0.68375486,0.059979927,0.027355736,generative,generative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053449,-6.993934,2024-06-28,4,Drone (rice field),6,0.14054736,0.13173889,0.028715009,0.1649324,0.13667339,0.39739293,generative,bare
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.054315,-6.994368,2024-06-28,4,Drone (rice field),4,0.009310613,0.08546547,0.029321235,0.8282879,0.031081833,0.01653297,generative,generative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.054132,-6.993813,2024-06-28,4,Drone (rice field),4,0.012446358,0.056459196,0.055554833,0.80545866,0.03032852,0.03975241,generative,generative
04_Jepara04_Krasak,Semarang_Demak,32749,110.706455,-6.715635,2024-06-24,3,Drone (50x50),2,0.090660684,0.70267767,0.18328975,0.013682022,0.0032107418,0.0064791627,vegetative,vegetative
10_batang05_klidangwetan,Pekalongan,32749,109.754949,-6.901578,2024-06-26,2,Drone (rice field),2,0.055715483,0.94400877,9.9036886e-05,2.3276976e-05,2.790008e-05,0.00012555844,vegetative,vegetative
14_pemalang04_taman,Brebes_Tegal,32749,109.40648,-6.897704,2024-06-27,3,Drone (rice field),2,0.005477192,0.8054365,0.18133411,0.0023975102,0.0041385936,0.0012161095,vegetative,vegetative
14_pemalang04_taman,Brebes_Tegal,32749,109.407271,-6.89605,2024-06-27,4,Drone (rice field),3,0.009155283,0.3415849,0.56818396,0.0073251226,0.073516384,0.00023433195,generative,vegetative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053017,-6.995992,2024-06-28,5,Drone (rice field),5,0.029523063,0.011307501,0.009000633,0.10575134,0.68092203,0.1634954,generative,generative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.05378,-6.995991,2024-06-28,5,Drone (rice field),5,0.046969473,0.018165447,0.006391893,0.0714296,0.50378346,0.3532601,generative,generative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.052745,-6.995244,2024-06-28,4,Drone (rice field),4,0.1460688,0.21366027,0.09096283,0.3251765,0.07473393,0.14939776,generative,generative
15_tegal01_dukuhwaru,Brebes_Tegal,32749,109.09482,-6.9705,2024-06-28,5,Drone (rice field),4,0.010007615,0.118552335,0.082403034,0.574193,0.11077702,0.10406702,generative,generative
Bangunjiwo,Semarang_Demak,32749,110.315664,-7.846274,2024-06-24,1,Drone (50x50),1,0.8850491,0.06441066,0.0022846952,0.00054412143,0.0017100252,0.046001293,bare,bare
Bendungan,Pekalongan,32749,109.948594,-7.782177,2024-06-24,2,Drone (50x50),4,0.1596159,0.14059642,0.050356,0.34754834,0.14114887,0.1607345,vegetative,generative
Selomerto 1,Pekalongan,32749,109.880693,-7.409392,2024-06-27,1,Drone (rice field),6,0.041609034,0.13204494,0.045364834,0.054804124,0.058563158,0.6676139,bare,bare
13_pemalang03_beji,Brebes_Tegal,32749,109.429784,-6.896251,2024-06-27,4,Drone (rice field),3,0.0331816,0.38574126,0.50765646,0.003870455,0.0022681528,0.067282125,generative,vegetative
04_Jepara04_Krasak.tif,Semarang_Demak,32749,110.707417,-6.715703,2024-06-24,2,Field Survey,2,0.09567965,0.49585265,0.21165462,0.11388128,0.004703213,0.07822865,vegetative,vegetative
14_pemalang04_taman,Brebes_Tegal,32749,109.406486,-6.897548,2024-06-27,3,Drone (rice field),2,0.005477192,0.8054365,0.18133411,0.0023975102,0.0041385936,0.0012161095,vegetative,vegetative
Janggawur,Pekalongan,32749,109.674328,-7.388592,2024-06-27,6,Drone (rice field),6,0.353654,0.043871596,0.0085198665,0.005997769,0.013882228,0.57407457,bare,bare
Janggawur,Pekalongan,32749,109.674391,-7.388596,2024-06-27,6,Drone (rice field),6,0.353654,0.043871596,0.0085198665,0.005997769,0.013882228,0.57407457,bare,bare
15_tegal01_dukuhwaru,Brebes_Tegal,32749,109.094072,-6.971439,2024-06-28,5,Drone (rice field),6,0.200022,0.14663187,0.095191926,0.19036527,0.074407555,0.2933814,generative,bare
Tanjungrejo,Pekalongan,32749,109.927741,-7.742438,2024-06-24,2,Field Survey,2,0.102198616,0.6635419,0.14142212,0.03816029,0.0052382364,0.04943872,vegetative,vegetative
04_Jepara04_Krasak,Semarang_Demak,32749,110.706853,-6.715736,2024-06-24,3,Drone (50x50),2,0.27084562,0.42858753,0.09108285,0.07220007,0.011625909,0.12565808,vegetative,vegetative
Sleman 1,Pekalongan,32749,110.247064,-7.792354,2024-06-25,6,Drone (rice field),6,0.026710233,0.06561818,0.008952834,0.40241086,0.04491244,0.45139542,bare,bare
13_pemalang03_beji,Brebes_Tegal,32749,109.429472,-6.896186,2024-06-27,4,Drone (rice field),3,0.0331816,0.38574126,0.50765646,0.003870455,0.0022681528,0.067282125,generative,vegetative
Janggawur,Pekalongan,32749,109.67427,-7.388821,2024-06-27,6,Drone (rice field),6,0.1777343,0.041880716,0.01989143,0.06317446,0.13511589,0.56220317,bare,bare
14_pemalang04_taman,Brebes_Tegal,32749,109.406005,-6.895742,2024-06-27,3,Drone (rice field),2,0.00019060144,0.8627585,0.12834777,0.00043106792,0.00028952348,0.007982541,vegetative,vegetative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053434,-6.994899,2024-06-28,4,Drone (rice field),4,0.025401318,0.09877679,0.08049982,0.69442123,0.049834657,0.0510662,generative,generative
Bendungan,Pekalongan,32749,109.949816,-7.781634,2024-06-24,2,Drone (50x50),4,0.0018619798,0.022693487,0.19094443,0.7023226,0.0038687778,0.07830871,vegetative,generative
Bendungan,Pekalongan,32749,109.949837,-7.781579,2024-06-24,2,Drone (50x50),4,0.0018619798,0.022693487,0.19094443,0.7023226,0.0038687778,0.07830871,vegetative,generative
01_Jepara01_Rau,Semarang_Demak,32749,110.662241,-6.65398,2024-06-24,2,Drone (rice field),6,0.106776476,0.32616103,0.04994022,0.012268709,0.013645175,0.4912083,vegetative,bare
Selomerto 1,Pekalongan,32749,109.880998,-7.409496,2024-06-27,4,Drone (rice field),2,0.069892265,0.4999962,0.4245291,0.0016630408,0.0013252675,0.0025941392,generative,vegetative
Selomerto 1,Pekalongan,32749,109.880999,-7.409044,2024-06-27,5,Drone (rice field),2,0.2287307,0.6122089,0.11785656,0.00030816763,0.0009987222,0.03989695,generative,vegetative
Selomerto 1,Pekalongan,32749,109.881013,-7.409037,2024-06-27,5,Drone (rice field),2,0.2287307,0.6122089,0.11785656,0.00030816763,0.0009987222,0.03989695,generative,vegetative
15_tegal01_dukuhwaru,Brebes_Tegal,32749,109.094584,-6.970516,2024-06-28,5,Drone (rice field),6,0.031070732,0.011357563,0.022325942,0.20054615,0.24820152,0.48649812,generative,bare
01_Jepara01_Rau,Semarang_Demak,32749,110.662809,-6.653339,2024-06-24,2,Drone (50x50),2,0.123861276,0.68563527,0.04279201,0.009188529,0.012813452,0.12570937,vegetative,vegetative
15_tegal01_dukuhwaru,Brebes_Tegal,32749,109.095252,-6.971194,2024-06-28,5,Drone (rice field),2,0.08383267,0.39480057,0.24152166,0.12902538,0.009216041,0.14160368,generative,vegetative
Tanjungrejo,Pekalongan,32749,109.926871,-7.741599,2024-06-24,2,Drone (50x50),6,0.02010037,0.23433635,0.25585684,0.093649104,0.03794348,0.35811383,vegetative,bare
Tanjungrejo,Pekalongan,32749,109.927509,-7.742354,2024-06-24,2,Drone (50x50),2,0.0055377674,0.8494613,0.07127136,0.04246859,0.0036278085,0.027633136,vegetative,vegetative
04_Jepara04_Krasak,Semarang_Demak,32749,110.70746,-6.715464,2024-06-24,2,Drone (50x50),1,0.22406523,0.20247394,0.0714759,0.18689436,0.15494712,0.16014346,vegetative,bare
01_Jepara01_Rau,Semarang_Demak,32749,110.664528,-6.653491,2024-06-24,2,Drone (rice field),2,0.014648449,0.97766703,0.0032035084,0.002159444,0.00011905692,0.0022024657,vegetative,vegetative
02_Jepara02_Surodadi,Semarang_Demak,32749,110.654769,-6.679072,2024-06-24,3,Drone (rice field),4,0.0031985275,0.009525327,0.016251018,0.6894774,0.10470763,0.1768401,vegetative,generative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.052559,-6.995906,2024-06-28,5,Drone (rice field),5,0.05864661,0.007944102,0.0027921258,0.10520369,0.5713959,0.25401762,generative,generative
13_pemalang03_beji,Brebes_Tegal,32749,109.429782,-6.896087,2024-06-27,4,Drone (rice field),3,0.0331816,0.38574126,0.50765646,0.003870455,0.0022681528,0.067282125,generative,vegetative
13_pemalang03_beji,Brebes_Tegal,32749,109.429756,-6.895922,2024-06-27,3,Drone (rice field),2,0.009599802,0.64078075,0.30386522,0.0006474631,0.0028508026,0.04225599,vegetative,vegetative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053929,-6.993916,2024-06-28,4,Drone (rice field),4,0.012446358,0.056459196,0.055554833,0.80545866,0.03032852,0.03975241,generative,generative
Bangunjiwo,Semarang_Demak,32749,110.315392,-7.846107,2024-06-24,1,Drone (50x50),1,0.87559825,0.062313884,0.0027324099,0.001149643,0.0064102206,0.051795527,bare,bare
Tanjungrejo,Pekalongan,32749,109.927954,-7.742229,2024-06-24,2,Drone (50x50),2,0.044905532,0.6294057,0.11493286,0.13333988,0.0053689075,0.07204717,vegetative,vegetative
Sleman 1,Pekalongan,32749,110.247275,-7.792111,2024-06-25,6,Drone (rice field),6,0.013049933,0.040836837,0.005719856,0.18800196,0.030009307,0.72238207,bare,bare
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053331,-6.993875,2024-06-28,5,Drone (rice field),6,0.14054736,0.13173889,0.028715009,0.1649324,0.13667339,0.39739293,generative,bare
07_batang02_sambong02,Pekalongan,32749,109.744635,-6.909552,2024-06-26,6,Drone (rice field),6,0.11710034,0.13735719,0.002772901,0.096451454,0.022232587,0.62408555,bare,bare
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.052422,-6.995979,2024-06-28,5,Drone (rice field),5,0.034094095,0.0160945,0.00761693,0.07082411,0.56406754,0.30730292,generative,generative
Bangunjiwo,Semarang_Demak,32749,110.316081,-7.845595,2024-06-24,6,Drone (50x50),6,0.12257719,0.0076068942,0.024489079,0.040214356,0.34325597,0.46185654,bare,bare
Bendungan,Pekalongan,32749,109.949897,-7.781458,2024-06-24,2,Drone (50x50),4,0.0018619798,0.022693487,0.19094443,0.7023226,0.0038687778,0.07830871,vegetative,generative
Bendungan,Pekalongan,32749,109.949923,-7.781394,2024-06-24,2,Drone (50x50),4,0.0018619798,0.022693487,0.19094443,0.7023226,0.0038687778,0.07830871,vegetative,generative
Bendungan,Pekalongan,32749,109.94867,-7.782384,2024-06-24,2,Field Survey,4,0.0049114227,0.02334876,0.054290697,0.89597297,0.007447762,0.014028326,vegetative,generative
Bendungan,Pekalongan,32749,109.948466,-7.781191,2024-06-24,2,Drone (50x50),6,0.005080829,0.12983465,0.15228829,0.31528693,0.070691116,0.32681814,vegetative,bare
04_Jepara04_Krasak,Semarang_Demak,32749,110.706422,-6.714526,2024-06-24,2,Drone (rice field),2,0.0031426896,0.4401916,0.2631198,0.26658776,0.013575837,0.013382365,vegetative,vegetative
Janggawur,Pekalongan,32749,109.674179,-7.387836,2024-06-27,6,Drone (rice field),6,0.15453827,0.038717713,0.016069632,0.034784947,0.10551714,0.6503723,bare,bare
Bendungan,Pekalongan,32749,109.948673,-7.781028,2024-06-24,2,Field Survey,4,0.004911375,0.09199792,0.17945911,0.57793653,0.06642943,0.07926562,vegetative,generative
Bendungan,Pekalongan,32749,109.948258,-7.782048,2024-06-24,2,Drone (50x50),4,0.1596159,0.14059642,0.050356,0.34754834,0.14114887,0.1607345,vegetative,generative
05_Jepara05_TunggulPandean,Semarang_Demak,32749,110.766595,-6.763773,2024-06-24,6,Drone (50x50),4,0.0037890105,0.031166824,0.112519614,0.83724374,0.003866134,0.011414607,bare,generative
04_Jepara04_Krasak,Semarang_Demak,32749,110.707603,-6.714438,2024-06-24,3,Drone (rice field),3,0.006419554,0.2792094,0.566101,0.11580958,0.016186615,0.01627385,vegetative,vegetative
14_pemalang04_taman,Brebes_Tegal,32749,109.406703,-6.895965,2024-06-27,4,Drone (rice field),3,0.0058278088,0.15777013,0.822748,0.0022099363,0.010719189,0.0007248551,generative,vegetative
03_Jepara03_SowanLor,Semarang_Demak,32749,110.676812,-6.687266,2024-06-24,3,Field Survey,2,0.045217816,0.5682311,0.25538334,0.025627168,0.09769507,0.007845568,vegetative,vegetative
Janggawur,Pekalongan,32749,109.674485,-7.38882,2024-06-27,6,Drone (rice field),6,0.1777343,0.041880716,0.01989143,0.06317446,0.13511589,0.56220317,bare,bare
13_pemalang03_beji,Brebes_Tegal,32749,109.430194,-6.895929,2024-06-27,3,Drone (rice field),2,0.057431012,0.8308863,0.07236463,0.02378087,0.0073535745,0.008183658,vegetative,vegetative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053223,-6.995001,2024-06-28,4,Drone (rice field),4,0.025401318,0.09877679,0.08049982,0.69442123,0.049834657,0.0510662,generative,generative
14_pemalang04_taman,Brebes_Tegal,32749,109.406251,-6.897149,2024-06-27,3,Drone (rice field),2,6.805298e-05,0.6894362,0.30336124,0.0031305281,0.003746877,0.00025716162,vegetative,vegetative
Janggawur,Pekalongan,32749,109.674717,-7.38822,2024-06-27,6,Drone (rice field),6,0.2010232,0.12439737,0.0882658,0.046770565,0.115022756,0.42452028,bare,bare
15_tegal01_dukuhwaru,Brebes_Tegal,32749,109.09416,-6.969741,2024-06-28,5,Drone (rice field),4,0.004905611,0.07711507,0.12249234,0.7446221,0.021029793,0.029835097,generative,generative
Tanjungrejo,Pekalongan,32749,109.926744,-7.74181,2024-06-24,2,Drone (50x50),6,0.02010037,0.23433635,0.25585684,0.093649104,0.03794348,0.35811383,vegetative,bare
Janggawur,Pekalongan,32749,109.674792,-7.387745,2024-06-27,6,Drone (rice field),6,0.23438545,0.09566487,0.02990497,0.079931505,0.13829264,0.42182055,bare,bare
Janggawur,Pekalongan,32749,109.674851,-7.387767,2024-06-27,6,Drone (rice field),6,0.23438545,0.09566487,0.02990497,0.079931505,0.13829264,0.42182055,bare,bare
Sleman 1,Pekalongan,32749,110.24763,-7.79276,2024-06-25,6,Drone (rice field),6,0.059313703,0.07800059,0.0151259275,0.10146856,0.021293242,0.72479796,bare,bare
10_batang05_klidangwetan,Pekalongan,32749,109.755956,-6.900286,2024-06-26,2,Drone (rice field),2,0.007801839,0.94483733,0.045437973,5.2471085e-05,0.00018787965,0.0016825275,vegetative,vegetative
05_Jepara05_TunggulPandean,Semarang_Demak,32749,110.765379,-6.762528,2024-06-24,5,Drone (50x50),4,0.0030786686,0.0132069625,0.04546879,0.9313468,0.0043112515,0.0025874726,generative,generative
04_Jepara04_Krasak,Semarang_Demak,32749,110.706848,-6.714646,2024-06-24,3,Drone (rice field),2,0.012515055,0.75206506,0.14092931,0.07102058,0.013173471,0.0102964835,vegetative,vegetative
Kedungsari,Pekalongan,32749,110.196148,-7.868691,2024-06-25,5,Drone (rice field),2,0.0023450195,0.90456116,0.0837343,0.0010616948,0.0010054004,0.0072923894,generative,vegetative
Selomerto 1,Pekalongan,32749,109.880759,-7.409726,2024-06-27,4,Drone (rice field),2,0.16248338,0.5262603,0.116055034,0.00023242687,0.0027907128,0.19217809,generative,vegetative
13_pemalang03_beji,Brebes_Tegal,32749,109.430022,-6.896581,2024-06-27,4,Drone (rice field),2,0.005429074,0.466738,0.22572269,0.25204572,0.008519333,0.041545186,generative,vegetative
13_pemalang03_beji,Brebes_Tegal,32749,109.428836,-6.894374,2024-06-27,6,Drone (rice field),6,0.07767368,0.097755484,0.028412513,0.0006771716,0.0028112198,0.79267,bare,bare
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.054031,-6.994122,2024-06-28,4,Drone (rice field),4,0.009310613,0.08546547,0.029321235,0.8282879,0.031081833,0.01653297,generative,generative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.054297,-6.993987,2024-06-28,4,Drone (rice field),4,0.009310613,0.08546547,0.029321235,0.8282879,0.031081833,0.01653297,generative,generative
Bangunjiwo,Semarang_Demak,32749,110.315922,-7.845584,2024-06-24,6,Drone (50x50),1,0.6865884,0.14641777,0.0030295444,0.0014755853,0.009864175,0.15262453,bare,bare
Janggawur,Pekalongan,32749,109.673697,-7.388273,2024-06-27,6,Drone (rice field),6,0.4257548,0.037590347,0.019558374,0.0071046865,0.04398435,0.4660074,bare,bare
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053501,-6.995601,2024-06-28,4,Drone (rice field),5,0.09389221,0.022663672,0.01450381,0.14358397,0.4462072,0.2791491,generative,generative
Bendungan,Pekalongan,32749,109.950168,-7.781295,2024-06-24,2,Drone (50x50),6,0.0022300682,0.13927618,0.2911288,0.15246326,0.006595613,0.40830603,vegetative,bare
02_Jepara02_Surodadi,Semarang_Demak,32749,110.654078,-6.679218,2024-06-24,3,Drone (rice field),5,0.01458374,0.019604161,0.018600302,0.07904193,0.4370731,0.4310967,vegetative,generative
14_pemalang04_taman,Brebes_Tegal,32749,109.406072,-6.897124,2024-06-27,3,Drone (rice field),2,6.805298e-05,0.6894362,0.30336124,0.0031305281,0.003746877,0.00025716162,vegetative,vegetative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053597,-6.995433,2024-06-28,4,Drone (rice field),5,0.09389221,0.022663672,0.01450381,0.14358397,0.4462072,0.2791491,generative,generative
Tanjungrejo,Pekalongan,32749,109.927289,-7.741984,2024-06-24,3,Field Survey,2,0.023526896,0.79748845,0.06375442,0.01301383,0.0041084047,0.098107934,vegetative,vegetative
Janggawur,Pekalongan,32749,109.674526,-7.38769,2024-06-27,6,Drone (rice field),6,0.29315925,0.10785254,0.026731914,0.07083801,0.095635734,0.40578255,bare,bare
